Id,Action
43996,0.6600814739036335
43997,0.9242736784266554
43998,0.4435756817211929
43999,0.6392232846736904
44000,0.5937895288034778
44001,0.8096271437076358
44002,0.5551538584007917
44003,0.719859709816113
44004,0.9074833012323202
44005,0.45714840757126346
44006,0.29091932784187813
44007,0.027973663802611973
44008,0.7239766037387168
44009,0.3330954732451678
44010,0.5797302837238829
44011,0.5569901042748897
44012,0.44868495210932346
44013,0.28300340767557286
44014,0.6580869088885362
44015,0.08235047127781261
44016,0.551736353193929
44017,0.40643444280669655
44018,0.704362999804132
44019,0.3400947493654403
44020,0.6026300620522678
44021,0.9061733540926195
44022,0.8984139100095885
44023,0.7496662332209968
44024,0.8604699703142936
44025,0.5833806750147758
44026,0.5386960110442723
44027,0.9126739362070191
44028,0.6512593654323053
44029,0.7114872599685618
44030,0.9624867654239102
44031,0.9472423685266205
44032,0.2944118290760172
44033,0.7738831676586896
44034,0.6052712363569491
44035,0.7713890040631615
44036,0.9010549389560943
44037,0.8816944055258766
44038,0.5767891503845913
44039,0.6748167862578631
44040,0.9323851319659687
44041,0.3977155253874825
44042,0.5442437433391256
44043,0.93379921035843
44044,0.5201991200836026
44045,0.675845100299443
44046,0.3390751026991788
44047,0.5291379793532792
44048,0.37955079970125344
44049,0.5792319249659273
44050,0.32479562194310596
44051,0.7874056964771969
44052,0.4741954931200179
44053,0.6567282389947232
44054,0.4168576686888859
44055,0.631407744334167
44056,0.8154276212161681
44057,0.6385007924547162
44058,0.24901924920868693
44059,0.8323288694022112
44060,0.6701125618143815
44061,0.6634861401265209
44062,0.9154836715021798
44063,0.5724136036921327
44064,0.5222692612504253
44065,0.6486761036960061
44066,0.7603532050348643
44067,0.6977807232377112
44068,0.6767733881949167
44069,0.7836940676429827
44070,0.44155106091253704
44071,0.613267856452679
44072,0.5736969502944945
44073,0.1907929727751767
44074,0.2631531810986039
44075,0.5232613420464755
44076,0.8461219687216032
44077,0.7763652862269211
44078,0.9297810331121297
44079,0.5803379625249518
44080,0.6443736134708431
44081,0.40867356068726024
44082,0.5273672996987377
44083,0.726918694622144
44084,0.435163544449724
44085,0.3872633492795188
44086,0.6440553772961966
44087,0.71103947856654
44088,0.7683729205530107
44089,0.5456442667825454
44090,0.6737209037329883
44091,0.7345990966507046
44092,0.5345699600149704
44093,0.5202575755602153
44094,0.8829384745068233
44095,0.7116210269526657
44096,0.3162623070661188
44097,0.8574350554790005
44098,0.9085299964582307
44099,0.35601236089631366
44100,0.6779502383568411
44101,0.6983745325320457
44102,0.7493324560802087
44103,0.5970301318288257
44104,0.738784925086254
44105,0.7506800341115903
44106,0.6152654744757408
44107,0.914477004170985
44108,0.9333484622151194
44109,0.33248885573512627
44110,0.35659589691584453
44111,0.9789325684183611
44112,0.8103151616931402
44113,0.4459285058363195
44114,0.5346464900496999
44115,0.3751874640435249
44116,0.6963978336180117
44117,0.7165521110287977
44118,0.6747477759829422
44119,0.777344314962404
44120,0.29220519564322417
44121,0.6553813724076125
44122,0.6203663060091268
44123,0.7987286263186248
44124,0.6262015350248284
44125,0.10267141919299486
44126,0.4953676518541369
44127,0.12280529243412198
44128,0.8215660546598061
44129,0.4978778295107324
44130,0.6064368349273058
44131,0.5966519293404995
44132,0.5919012211037259
44133,0.8534051384212894
44134,0.7451043373676165
44135,0.6897930978761234
44136,0.3034881098227755
44137,0.8495419451578585
44138,0.7342616280622009
44139,0.6672281425902681
44140,0.8199193928403867
44141,0.7319145267017196
44142,0.7191721096049645
44143,0.657577886421788
44144,0.6812975806532596
44145,0.5967395340509325
44146,0.6234283853490675
44147,0.4571797562984503
44148,0.8870752859122142
44149,0.9259720872691536
44150,0.6155476759675982
44151,0.2802731002084366
44152,0.5611071308841626
44153,0.9879646060009345
44154,0.4968718771011352
44155,0.1924144066269089
44156,0.353842348541027
44157,0.35907966705551553
44158,0.9217917944794412
44159,0.7876973950817423
44160,0.8752915113266889
44161,0.6638772437983926
44162,0.9341231848392311
44163,0.2459464820168223
44164,0.46020592050108067
44165,0.44155106091253704
44166,0.09298734066188827
44167,0.07759947972228932
44168,0.8306352002307295
44169,0.8896494845648361
44170,0.7698536333460447
44171,0.21920207944295209
44172,0.6920923213130608
44173,0.7676285301757397
44174,0.6590175319337275
44175,0.32168228971577684
44176,0.8013763244061446
44177,0.7614747320896652
44178,0.1522148072040165
44179,0.6086941367946801
44180,0.6105820654598719
44181,0.969699381724025
44182,0.8407531196225391
44183,0.7980799894328275
44184,0.7092047749062935
44185,0.7233738656082834
44186,0.3250262483478824
44187,0.7237648721301382
44188,0.8485644327314111
44189,0.7909919762634213
44190,0.9087294588895075
44191,0.8709516791093499
44192,0.6385007924547162
44193,0.7003175644610503
44194,0.4793773198992719
44195,0.5828248631124892
44196,0.5126486813351072
44197,0.42138941462189633
44198,0.9642122634106551
44199,0.7317727403491155
44200,0.8318211802670281
44201,0.5015776380682289
44202,0.5526927711249567
44203,0.458939096185138
44204,0.6855931143040541
44205,0.5453957474209977
44206,0.5534332566175181
44207,0.5577129296052044
44208,0.6688739786381208
44209,0.8712075807418485
44210,0.6737952124237793
44211,0.7511529453946847
44212,0.7791098593198523
44213,0.8174767448177147
44214,0.9342731002316923
44215,0.3847726227156539
44216,0.6605568823850835
44217,0.9063055995087541
44218,0.2075156867037455
44219,0.7891240009463594
44220,0.6608929545594164
44221,0.37007967002899
44222,0.6457756995466064
44223,0.6188906301304691
44224,0.5850231764054639
44225,0.5631027230857187
44226,0.8388388829120683
44227,0.45284153729854376
44228,0.885778471926685
44229,0.8701617618500587
44230,0.8565164101551235
44231,0.7638713964964547
44232,0.29593890086633867
44233,0.763107437213399
44234,0.46778367176705626
44235,0.13035002855134661
44236,0.06286287414436416
44237,0.49066344307682297
44238,0.2578291414442143
44239,0.8134327430284833
44240,0.6096750573660054
44241,0.4636375661464049
44242,0.20342829518470876
44243,0.08625314605903334
44244,0.566203854714617
44245,0.7681528013990654
44246,0.9899469673265455
44247,0.5577645531966611
44248,0.23618872460168275
44249,0.08638730528143419
44250,0.7340126712476385
44251,0.9246660094907567
44252,0.46782591908361876
44253,0.6946842185915015
44254,0.5844113785537453
44255,0.5885649640117812
44256,0.028264964941545973
44257,0.5685129125490536
44258,0.2949575126535191
44259,0.9431024430962744
44260,0.8787985946206176
44261,0.7184212152667914
44262,0.7887951040895
44263,0.21093159745855583
44264,0.6046142700675106
44265,0.08968582332279587
44266,0.6069970182407746
44267,0.8313888066783502
44268,0.5010769118591041
44269,0.7216111330097856
44270,0.6915739975025293
44271,0.566203854714617
44272,0.31667370421647334
44273,0.7492176723368156
44274,0.6133311645423516
44275,0.24857337556910655
44276,0.6110981623617248
44277,0.8091485602818598
44278,0.5636928751870911
44279,0.8568874108821193
44280,0.7807059594897509
44281,0.8424648913711974
44282,0.582648339472212
44283,0.45284887333211077
44284,0.47973420923939897
44285,0.8842675766075964
44286,0.791518702997212
44287,0.5357820649316577
44288,0.8607802752844154
44289,0.9099768902540398
44290,0.3904931895960431
44291,0.3513419883530413
44292,0.4623324763746186
44293,0.7972107697315379
44294,0.4555747351031091
44295,0.7528367612864664
44296,0.9477023805631835
44297,0.1351594704758751
44298,0.9462685384316782
44299,0.7131874008525193
44300,0.6170246178810571
44301,0.9891580861215079
44302,0.3052626599600699
44303,0.3483718872460073
44304,0.6052493551792751
44305,0.6628866938227347
44306,0.39562090494141877
44307,0.6835983493337052
44308,0.14460519593724788
44309,0.9142712282601662
44310,0.6101224532401808
44311,0.8240473488833644
44312,0.6028246350526407
44313,0.6961725308120572
44314,0.7028784169633516
44315,0.9874270970156737
44316,0.4522406948181578
44317,0.8746522164820392
44318,0.6244936065554985
44319,0.5749760156040079
44320,0.9066236371354448
44321,0.9171636713712529
44322,0.32810272523336886
44323,0.9580619567307035
44324,0.7463217893253068
44325,0.605058384753851
44326,0.3373860881134958
44327,0.9860479650970712
44328,0.7831554044648888
44329,0.884543199257785
44330,0.4662874173839785
44331,0.27135594661953233
44332,0.5618037193527442
44333,0.29153374792127584
44334,0.1465123240980693
44335,0.8807486284271256
44336,0.9089330024036345
44337,0.945932367803282
44338,0.7554071046449551
44339,0.7310056735251937
44340,0.485789151195717
44341,0.18782914785093777
44342,0.9192088621843433
44343,0.6672202949130479
44344,0.8523487967716545
44345,0.726088875215906
44346,0.37488058331198243
44347,0.5901286847094668
44348,0.6779551821615142
44349,0.6430658534784921
44350,0.9612368767989687
44351,0.9600096764236903
44352,0.7939695913712407
44353,0.8282843401293369
44354,0.33328634456499556
44355,0.21584541275837205
44356,0.34266725691755995
44357,0.3327796264789762
44358,0.6296384459875218
44359,0.6324828836083067
44360,0.8502727052860606
44361,0.6645473275125623
44362,0.7396596893430082
44363,0.6386468481456895
44364,0.9246660094907567
44365,0.6859201504353795
44366,0.5635329778621315
44367,0.727303772333643
44368,0.3645850980163489
44369,0.3902702038923123
44370,0.447005029296152
44371,0.6114223363040957
44372,0.4071025096245303
44373,0.5945460360938881
44374,0.43762299052614506
44375,0.41333556095217433
44376,0.6363851140743555
44377,0.7269117589486851
44378,0.566203854714617
44379,0.9433562197192592
44380,0.9234160318584579
44381,0.7343286736944735
44382,0.7110856031157596
44383,0.30267001826935985
44384,0.8058368128813698
44385,0.6640408974891198
44386,0.7319285561258047
44387,0.7305437767304307
44388,0.8711556932253776
44389,0.1400496928616968
44390,0.12892979507572733
44391,0.24318927215344502
44392,0.9041491463568452
44393,0.9621877839706013
44394,0.2458196379205063
44395,0.4693064054372602
44396,0.4742226436210681
44397,0.4554342037660864
44398,0.08229734875431004
44399,0.3087891412563949
44400,0.5362297897818398
44401,0.581775486801363
44402,0.6296588727809159
44403,0.7031910558791139
44404,0.4260846712496774
44405,0.8149927641320343
44406,0.25735709926575995
44407,0.6186284932019708
44408,0.41142260346833526
44409,0.5227575538961398
44410,0.8413923389357204
44411,0.7015221821368625
44412,0.22646768261891354
44413,0.3968526826720055
44414,0.08229734875431004
44415,0.8517976564346382
44416,0.8646784130181472
44417,0.8041750299422952
44418,0.9031164906970567
44419,0.13907653598702752
44420,0.7590030278838005
44421,0.6888472989602348
44422,0.8721112455645893
44423,0.8844997811440299
44424,0.23285642791544667
44425,0.9489763455003223
44426,0.5815146066463723
44427,0.9225691987641487
44428,0.20411523439438484
44429,0.2738276196307073
44430,0.4694526008481356
44431,0.7462938669272465
44432,0.914477004170985
44433,0.5764707427096051
44434,0.8981141666278497
44435,0.6890586279680175
44436,0.5723417947445513
44437,0.9583307825775632
44438,0.5494198249406768
44439,0.42494273248484055
44440,0.5924570652719867
44441,0.3876679891046409
44442,0.9129754635630192
44443,0.651213594190292
44444,0.6983745325320457
44445,0.18264319104527324
44446,0.6847848182951097
44447,0.7799657618691934
44448,0.8446687439358929
44449,0.35188188101950546
44450,0.6801312589049312
44451,0.6771791639909892
44452,0.9067678371632166
44453,0.38234474538440677
44454,0.9613169371010604
44455,0.5580979612430138
44456,0.6608929545594164
44457,0.5596203272180537
44458,0.5278257877306877
44459,0.9193499996609735
44460,0.2650915230770424
44461,0.4597899789798437
44462,0.836937774349811
44463,0.2949575126535191
44464,0.6836824953978664
44465,0.6203663060091268
44466,0.08129249065794061
44467,0.804206990788203
44468,0.6435429097677935
44469,0.2619012751091775
44470,0.9712300369484999
44471,0.7430224107049063
44472,0.9098213918722493
44473,0.9214971443327081
44474,0.650410417064233
44475,0.8661643598001142
44476,0.8587002158150088
44477,0.9323996686615119
44478,0.536358635044122
44479,0.8823256407215989
44480,0.8224605933868048
44481,0.7352495923123764
44482,0.6167854284490134
44483,0.9824621927051698
44484,0.7473017980221552
44485,0.991648168325405
44486,0.5919214015882094
44487,0.9323996686615119
44488,0.9019461551343342
44489,0.5588028217616817
44490,0.6419454938830423
44491,0.19789622832357778
44492,0.4087818659526369
44493,0.72014556469328
44494,0.693115333462804
44495,0.6652373469432475
44496,0.56640637812104
44497,0.4766389775072208
44498,0.6821316389612141
44499,0.8440233314555783
44500,0.4899788167435601
44501,0.25491915351274885
44502,0.7884916360788398
44503,0.8657314446770754
44504,0.9459163342729201
44505,0.6172650675322716
44506,0.9737641966788162
44507,0.639841206211334
44508,0.6305066885802486
44509,0.7036209832236288
44510,0.9371827217724167
44511,0.909591708319451
44512,0.5372798242698268
44513,0.6381986405786664
44514,0.5250648377859958
44515,0.7477299632981448
44516,0.7739903614284669
44517,0.45714840757126346
44518,0.7116210269526657
44519,0.8980470830482644
44520,0.3897792613627127
44521,0.6773900496712529
44522,0.9142975072153872
44523,0.3887401864354571
44524,0.15926078675515618
44525,0.6338480342458883
44526,0.7561500313513649
44527,0.5516894202584829
44528,0.47136589409268126
44529,0.6837988480765996
44530,0.23618872460168275
44531,0.5571939274594303
44532,0.6746209063441113
44533,0.7586924150445176
44534,0.8607802752844154
44535,0.2027288141679345
44536,0.7738831676586896
44537,0.39621381625879437
44538,0.73638052202191
44539,0.8377716117316523
44540,0.6293505460366591
44541,0.7165623147917526
44542,0.8240355005557782
44543,0.5472226497757237
44544,0.7406136042504029
44545,0.7303723049017365
44546,0.055710771347932155
44547,0.8130071513651311
44548,0.6481268648869164
44549,0.15322939681353662
44550,0.986040607384502
44551,0.6461972458313077
44552,0.8700992357963488
44553,0.2022890624194425
44554,0.8828755111811132
44555,0.7295804343934962
44556,0.8918037593150218
44557,0.6682148170809268
44558,0.5969261793046091
44559,0.8918037593150218
44560,0.4584768194458392
44561,0.5987406486910002
44562,0.5913306012408313
44563,0.665022645055871
44564,0.5228358638380665
44565,0.16579260194102582
44566,0.37783736494337017
44567,0.9234160318584579
44568,0.7084279725457745
44569,0.8233898201974077
44570,0.7283116517297992
44571,0.0925150633552264
44572,0.5027010920343549
44573,0.7669112767488181
44574,0.39562090494141877
44575,0.422945849718249
44576,0.9113609081869123
44577,0.8981141666278497
44578,0.5149585490894366
44579,0.45805347379549227
44580,0.418623443380761
44581,0.772006123377342
44582,0.645862556907875
44583,0.2074301053962546
44584,0.7587715448761467
44585,0.6933859082138139
44586,0.179998615988288
44587,0.9112076638704947
44588,0.7844384312858698
44589,0.3520003440404322
44590,0.2693973605850424
44591,0.7711352557929444
44592,0.612351527490732
44593,0.938050797890071
44594,0.7014774749405838
44595,0.22024336498989633
44596,0.7088049170786399
44597,0.7676542011486744
44598,0.6710647992254608
44599,0.8392200638082217
44600,0.31018816957645273
44601,0.7257696644015872
44602,0.9296945815280832
44603,0.6017078799313778
44604,0.8870752859122142
44605,0.5753695652297232
44606,0.802602655495608
44607,0.0908438403561813
44608,0.8864628793674699
44609,0.6884635903143089
44610,0.19789622832357778
44611,0.7264354254078282
44612,0.6689466553667544
44613,0.7313705063778169
44614,0.7979931341606692
44615,0.4874519941590768
44616,0.8192661406174968
44617,0.1948006469729308
44618,0.33142651248475413
44619,0.8991420303162969
44620,0.27146824096078154
44621,0.7136564183313104
44622,0.5617987468837607
44623,0.6394826656408925
44624,0.9070849945734472
44625,0.7867621035804013
44626,0.1617120142536548
44627,0.5411061881418009
44628,0.7044974209869187
44629,0.5543525536611502
44630,0.6292554961857613
44631,0.9679209485827598
44632,0.6046142700675106
44633,0.6834320667837455
44634,0.31846009545497256
44635,0.7375679827516024
44636,0.646671549356015
44637,0.6526747687619238
44638,0.8251202981847012
44639,0.77634118441801
44640,0.5255393347388105
44641,0.9877932348808447
44642,0.6948353880711912
44643,0.56640637812104
44644,0.8266194588151153
44645,0.675740520794129
44646,0.511457114148119
44647,0.37488058331198243
44648,0.7523076507108267
44649,0.6203663060091268
44650,0.7560721682925674
44651,0.934406880468621
44652,0.6969561891366538
44653,0.6143456536896283
44654,0.5142921126020069
44655,0.9765536133649638
44656,0.7780719627928823
44657,0.4168576686888859
44658,0.3407737341000869
44659,0.9504010235750306
44660,0.8309833494859946
44661,0.6938626125913454
44662,0.2965299787817037
44663,0.8248984583842008
44664,0.2991242179485875
44665,0.7227755243055619
44666,0.8274006982023895
44667,0.5146707057203317
44668,0.3679784405755681
44669,0.7084963134875415
44670,0.1522148072040165
44671,0.639587968789686
44672,0.5653870031681132
44673,0.7053078018271127
44674,0.7016511149078175
44675,0.9621936453467258
44676,0.2980470818520515
44677,0.6427358335801276
44678,0.45609677021021816
44679,0.2248101563556631
44680,0.5047165724460138
44681,0.5436502889063062
44682,0.5632071936781078
44683,0.6396376882652841
44684,0.8863120423553014
44685,0.7718851065017386
44686,0.7338579315538418
44687,0.6977807232377112
44688,0.5716591096454797
44689,0.5415963348228788
44690,0.9324988156139045
44691,0.7460681209484806
44692,0.5938797932134618
44693,0.540653130567727
44694,0.6721296013233026
44695,0.5138203550589231
44696,0.8019211775486739
44697,0.9510276526426665
44698,0.41589328460413927
44699,0.49062440376308936
44700,0.3094072742721769
44701,0.7640689578371868
44702,0.9920775121280027
44703,0.49321005190287553
44704,0.9047931206168538
44705,0.5415868601439763
44706,0.5195085181017575
44707,0.3460238039084607
44708,0.6034160958994303
44709,0.36092697888815545
44710,0.7952468312957837
44711,0.6681707541015633
44712,0.788255683841384
44713,0.6441497391061716
44714,0.7336156440407772
44715,0.681598078003991
44716,0.3492473210003592
44717,0.7246156590405655
44718,0.7979931341606692
44719,0.7017000528429176
44720,0.2444537014426952
44721,0.523628449510917
44722,0.5285128055563146
44723,0.4636375661464049
44724,0.7375679827516024
44725,0.9422060303792583
44726,0.18875759741075013
44727,0.9369683506189106
44728,0.3806767837494497
44729,0.8018711301318996
44730,0.8442012019457362
44731,0.46917186374488457
44732,0.8217963368884895
44733,0.6735244737296749
44734,0.3908053795538543
44735,0.2949575126535191
44736,0.6355672968362369
44737,0.4742232057578975
44738,0.9862689986622943
44739,0.889573592258949
44740,0.7594622658853553
44741,0.4325543239510369
44742,0.9496509558458953
44743,0.6341810776246674
44744,0.813551125844572
44745,0.7074067891221785
44746,0.6017078799313778
44747,0.5044118459842577
44748,0.2777964576146037
44749,0.16150537048380167
44750,0.5466293180446445
44751,0.3118778996673609
44752,0.07759947972228932
44753,0.776361307763272
44754,0.5395019415057525
44755,0.44715463946373046
44756,0.5684226062493916
44757,0.287648020977679
44758,0.5729257983463725
44759,0.8847282173071864
44760,0.47650171446118217
44761,0.6290636045593644
44762,0.3454351486662044
44763,0.5976833925766802
44764,0.9228789262429086
44765,0.5556170951243089
44766,0.2365564082324272
44767,0.6567382880925956
44768,0.7981435488917836
44769,0.8898863054294934
44770,0.427311679233269
44771,0.7242257894786923
44772,0.5256560243996539
44773,0.5976843750278944
44774,0.33590073964375633
44775,0.9293871915097311
44776,0.7824729262617565
44777,0.9549819740448245
44778,0.4391002214459726
44779,0.8880705606126598
44780,0.7102622058007863
44781,0.7340712440399141
44782,0.7353240944966839
44783,0.8072891751087207
44784,0.5157626631498458
44785,0.8892403523650421
44786,0.6045084247671413
44787,0.734130910776503
44788,0.4069076695264361
44789,0.13063003923765892
44790,0.9703168832349711
44791,0.3029010452242145
44792,0.2722828555195117
44793,0.6669701636075464
44794,0.6646630364671096
44795,0.12892979507572733
44796,0.5631027230857187
44797,0.7524388032905697
44798,0.8054483901081365
44799,0.7885591633425714
44800,0.4395170773101767
44801,0.5062608584540954
44802,0.9523924260181958
44803,0.8029340344532662
44804,0.5808174961716268
44805,0.4907697833805092
44806,0.9178947803397373
44807,0.8705059653891616
44808,0.6795983691636892
44809,0.9637594514546207
44810,0.3288592660947168
44811,0.6536318940366901
44812,0.3788388128430538
44813,0.6824034681968052
44814,0.6854851986292158
44815,0.8526821569971345
44816,0.5956181490458303
44817,0.4061605251064453
44818,0.7426071018868613
44819,0.6873804202436505
44820,0.2554552565734444
44821,0.2198018037813448
44822,0.7910695296898318
44823,0.2339510881449442
44824,0.5661532974016394
44825,0.5637675144552288
44826,0.8357336504825479
44827,0.07809265370386587
44828,0.682674466770735
44829,0.3248439418835589
44830,0.34988145706884155
44831,0.6075564009360145
44832,0.6110981623617248
44833,0.7060704457722389
44834,0.48455722820290065
44835,0.6877938441525907
44836,0.6276674654986848
44837,0.5802766752710655
44838,0.8572805812291636
44839,0.6648946800794411
44840,0.8109545170285268
44841,0.8366419079577428
44842,0.6236762386712398
44843,0.11804957605319753
44844,0.7789463249077476
44845,0.7994021371282116
44846,0.8042609161377541
44847,0.9411582748048737
44848,0.9808663585282259
44849,0.714451337768064
44850,0.7510294982001846
44851,0.6102574362279224
44852,0.6266734108670188
44853,0.24967270627786525
44854,0.5563696383729927
44855,0.6815017812516053
44856,0.7613146710896325
44857,0.6156898395295314
44858,0.508845038912917
44859,0.6474087492778523
44860,0.3396921293361278
44861,0.9166399267430891
44862,0.6602760270989371
44863,0.6582046553796591
44864,0.49458649306909763
44865,0.45034486662420636
44866,0.34215834312620363
44867,0.7145068681556496
44868,0.4361719067698784
44869,0.8892403523650421
44870,0.4156867180594639
44871,0.8235165998203572
44872,0.8943936206228671
44873,0.8016045287690052
44874,0.6225124786719816
44875,0.2662271274365037
44876,0.7884980893660614
44877,0.42876139818781966
44878,0.629108337961227
44879,0.951343257824871
44880,0.23285642791544667
44881,0.9344461455565611
44882,0.7001613700132582
44883,0.5474736920734322
44884,0.7669041459909843
44885,0.7739903614284669
44886,0.6829710946721871
44887,0.7860178387001144
44888,0.3157948756942985
44889,0.7994594076469502
44890,0.46721831272225284
44891,0.19399309091519687
44892,0.7742343760311817
44893,0.36201373189000213
44894,0.796915210398028
44895,0.947957054388254
44896,0.35175101411018167
44897,0.8914570051013572
44898,0.590708148044835
44899,0.7885581673159601
44900,0.824511081611505
44901,0.5415663773088484
44902,0.2572541588552297
44903,0.7419234463285133
44904,0.7796847908307893
44905,0.5049120512495787
44906,0.9696636001196949
44907,0.3215286243099859
44908,0.30206654382159215
44909,0.8091485602818598
44910,0.5623453623295184
44911,0.08638730528143419
44912,0.8972570775207238
44913,0.6519857980675883
44914,0.6871380646001612
44915,0.38177280558485754
44916,0.7097160828157849
44917,0.7539346450653024
44918,0.4274523009790708
44919,0.8063765184048935
44920,0.22673262721295126
44921,0.5905108968760339
44922,0.7699401288420866
44923,0.8569057375045006
44924,0.7998774875938718
44925,0.5106918568485813
44926,0.42118371777121444
44927,0.05807587638619358
44928,0.8091485602818598
44929,0.5076954511684805
44930,0.7695393776482135
44931,0.6796864368574191
44932,0.24374748972655985
44933,0.9763971071628261
44934,0.6203663060091268
44935,0.22851593067663084
44936,0.508845038912917
44937,0.6440553772961966
44938,0.5754578266948571
44939,0.6522501826102176
44940,0.8237591644431337
44941,0.7225782348830989
44942,0.939869127964793
44943,0.9382419618506019
44944,0.29213574776124324
44945,0.44868495210932346
44946,0.7745852541771958
44947,0.814036716204321
44948,0.8765328148657964
44949,0.7170263086346069
44950,0.8082126633275311
44951,0.5225209205836806
44952,0.5247140758007429
44953,0.9361086238729638
44954,0.2011052995215408
44955,0.2229218630047928
44956,0.1522148072040165
44957,0.841291742836164
44958,0.6262666054448581
44959,0.6197132629725419
44960,0.2118737763702278
44961,0.6306125202394449
44962,0.5228358638380665
44963,0.08625314605903334
44964,0.8644728832359878
44965,0.9382419618506019
44966,0.8607817724984254
44967,0.6821401080011938
44968,0.8366391490569965
44969,0.8073546993181736
44970,0.15161983634842974
44971,0.7391427510697572
44972,0.043098293263847454
44973,0.7881465044314104
44974,0.9472909099938157
44975,0.9035843561766413
44976,0.42117377275954093
44977,0.9364130685041373
44978,0.6550673544360924
44979,0.5738566268882873
44980,0.6179660251952891
44981,0.6558465437720449
44982,0.21920207944295209
44983,0.5967649194645402
44984,0.7738831676586896
44985,0.2958355130641476
44986,0.6350755095500984
44987,0.8991019970315494
44988,0.44241223193025125
44989,0.7272438670355827
44990,0.7391427510697572
44991,0.6661907181432642
44992,0.5507948572911747
44993,0.8199591213293564
44994,0.7953131364621944
44995,0.6731590930557487
44996,0.5229236947526351
44997,0.7854494587146625
44998,0.6007980190895674
44999,0.3087891412563949
45000,0.31626852599111593
45001,0.6813135731138227
45002,0.6150948549602456
45003,0.7114872599685618
45004,0.6996468074715458
45005,0.6829710946721871
45006,0.7103991029620623
45007,0.5323157694311733
45008,0.9668711713091451
45009,0.7413026804993237
45010,0.2658225920473875
45011,0.9493293271043185
45012,0.756198002351875
45013,0.3527298884519005
45014,0.9797798796751098
45015,0.8056839839014334
45016,0.5956181490458303
45017,0.9404228886755635
45018,0.7444956308066207
45019,0.29169400457473155
45020,0.7251690742550727
45021,0.3374368727552889
45022,0.21163741982804535
45023,0.5000614503856219
45024,0.5737486216796811
45025,0.22508355438811214
45026,0.8506385420357664
45027,0.833321865184954
45028,0.9825123062130882
45029,0.5367178639893616
45030,0.901319421886121
45031,0.9349503600888643
45032,0.7941644050452845
45033,0.3705505503474874
45034,0.23657963395737283
45035,0.5814277481037151
45036,0.48348692303408314
45037,0.5518553803770053
45038,0.6155338145717926
45039,0.3327796264789762
45040,0.4194953011582915
45041,0.7473626155103142
45042,0.9012299289798162
45043,0.8245824424371986
45044,0.5076158573431452
45045,0.26528992718898187
45046,0.4766389775072208
45047,0.7318322873555763
45048,0.6547136795236412
45049,0.43411045466254683
45050,0.6113027103092841
45051,0.5228358638380665
45052,0.36180082141612385
45053,0.783063285384986
45054,0.25928828236503465
45055,0.5797302837238829
45056,0.7707285819496579
45057,0.7824979910341514
45058,0.6892021261276194
45059,0.9365355735117465
45060,0.6590175319337275
45061,0.65094220947435
45062,0.8819410605415172
45063,0.9044099961193005
45064,0.6554959787820347
45065,0.9267196741376051
45066,0.45707944102572295
45067,0.5033876215345053
45068,0.8740941979239186
45069,0.060676928267077164
45070,0.28595187896144364
45071,0.8565302693554254
45072,0.35188188101950546
45073,0.7623683617787523
45074,0.7271916997503114
45075,0.3755848561720759
45076,0.7656809972975813
45077,0.44715463946373046
45078,0.10053532271703065
45079,0.7493547049541981
45080,0.5737572205257697
45081,0.9238936768188417
45082,0.8953968900925044
45083,0.4062321444179265
45084,0.406376466881041
45085,0.5515400656437743
45086,0.7096377267178253
45087,0.9192755489155597
45088,0.6897965295693473
45089,0.4014918291089345
45090,0.496165929082892
45091,0.7705758843026422
45092,0.4578680573315649
45093,0.9324721059617154
45094,0.5477263175166289
45095,0.4625796261934143
45096,0.7924271572637648
45097,0.8252915321924533
45098,0.37516330774549733
45099,0.8669403396040065
45100,0.7917999383133533
45101,0.45829298927901385
45102,0.6968918497525419
45103,0.7202721144612302
45104,0.9907320789439332
45105,0.47136589409268126
45106,0.39562090494141877
45107,0.6221775347445545
45108,0.20337222806287975
45109,0.3135472751638428
45110,0.6495907269475643
45111,0.850022064797377
45112,0.6663585242556596
45113,0.13726245225607703
45114,0.5200871408446069
45115,0.706915624920976
45116,0.39613726141206707
45117,0.679535679762156
45118,0.6693086729077465
45119,0.553723859611703
45120,0.7445030036266558
45121,0.9196749035226207
45122,0.09596761404654812
45123,0.8022961353013142
45124,0.525895825909019
45125,0.7180475395344577
45126,0.4460057496840439
45127,0.20069223234478142
45128,0.05859990648697782
45129,0.7509550341259315
45130,0.4095844441542131
45131,0.8620555927491688
45132,0.5136961850695304
45133,0.5198850617288856
45134,0.18564169700057526
45135,0.42779954448941276
45136,0.20337222806287975
45137,0.5314932278865129
45138,0.8980470830482644
45139,0.6694374243378335
45140,0.568354109297829
45141,0.880164725057934
45142,0.5472995859578944
45143,0.39381519854114855
45144,0.9087694070342374
45145,0.5685129125490536
45146,0.6761933533645241
45147,0.5282463838395147
45148,0.7844384312858698
45149,0.9144517539718667
45150,0.4258501436273702
45151,0.7392221779140352
45152,0.6603026823578447
45153,0.4788522379929004
45154,0.504038711673044
45155,0.6338281127332234
45156,0.6135606364835599
45157,0.6769976087342406
45158,0.5456796744462094
45159,0.5338962378619015
45160,0.6114586471995285
45161,0.7836404586392267
45162,0.7215327868150652
45163,0.9011806318035896
45164,0.49642327368283157
45165,0.4329844446916756
45166,0.8274006982023895
45167,0.5764707427096051
45168,0.5927758516644908
45169,0.527059723742194
