Id,Action
44407,0.8811927013396563
44408,0.9639683556509351
44409,0.42763037417510785
44410,0.9648749069456101
44411,0.8507706165908626
44412,0.00943235451385337
44413,0.7273991861004739
44414,0.023912819443493574
44415,0.9854083829088931
44416,0.9673292171412979
44417,0.9481982176023354
44418,0.9948240132731365
44419,0.9121279902692361
44420,0.8909550222315858
44421,0.9942402621681548
44422,0.9238208320754521
44423,0.9803499785160926
44424,0.6162399280191309
44425,0.983016938653066
44426,0.9001173306869957
44427,0.9966060632403719
44428,0.8900367312476307
44429,0.09724490544024589
44430,0.931773973406919
44431,0.8877818388032677
44432,0.9989224350908829
44433,0.9029700326414338
44434,0.9990192583717062
44435,0.9744748821221281
44436,0.805353877060242
44437,0.9806919059862237
44438,0.7429531008882104
44439,0.2821613596827589
44440,0.9279870828568445
44441,0.8028863613926551
44442,0.9501036266170837
44443,0.8366773159261954
44444,0.884680513895298
44445,0.7590565271785474
44446,0.8814728351042957
44447,0.9683859039482701
44448,0.9188439685496327
44449,0.8935343883681373
44450,0.8859688413652467
44451,0.9782302230832197
44452,0.9751542147547935
44453,0.7388751567824996
44454,0.9973342889196032
44455,0.8795070295565528
44456,0.8908060985714212
44457,0.8417361753953269
44458,0.9024296222428461
44459,0.4247438787373637
44460,0.9477121655221478
44461,0.8243965068631248
44462,0.9881622069645933
44463,0.3969371615698415
44464,0.8794653976481523
44465,1
44466,0.023443159142502886
44467,0.9707344794538038
44468,0.9384689248470555
44469,0.6564019763153134
44470,0.9989924994288453
44471,0.9477192234316578
44472,0.9530834216826236
44473,0.9921313959257365
44474,0.8896502205428378
44475,0.9625569015095101
44476,0.9405409585193931
44477,0.999944947209653
44478,0.654461088044119
44479,0.9113380188476065
44480,0.9664252546381532
44481,0.8864441899053147
44482,0.6505724821330906
44483,0.9999411764705883
44484,0.9176938471682566
44485,0.9948981786619013
44486,0.6081483706119305
44487,0.999944947209653
44488,0.994702664024448
44489,0.9875998727863204
44490,0.8535031488246185
44491,0.03678757015027709
44492,0.5706685894736472
44493,0.8699334097092759
44494,0.7592695742939397
44495,0.9044429927844645
44496,0.958953105159308
44497,0.998376086172017
44498,0.5610876514463691
44499,0.9868893965716549
44500,0.7403053379758039
44501,0.64001698078579
44502,0.9741962976650799
44503,0.5952707550834695
44504,0.9953948035235812
44505,0.9660228140033363
44506,0.9881919679441884
44507,0.9163277241723723
44508,0.9110268627774597
44509,0.9828013049219098
44510,0.8986753375378992
44511,0.9994848484848485
44512,0.9415546352937729
44513,0.6662532018008797
44514,0.8415967713262169
44515,0.9791054979729984
44516,0.9867713248836467
44517,0.9261904339434553
44518,0.9690264205400868
44519,0.9984287607000841
44520,0.7325628652291503
44521,0.9367504665958726
44522,0.965113967100235
44523,0.34932604821007096
44524,0.5837660906309691
44525,0.8749356276515899
44526,0.9496042431043031
44527,0.9871017316915333
44528,0.9999487179487179
44529,0.8819879602401247
44530,0.6692752651154924
44531,0.8413267960555856
44532,0.8356986923946437
44533,0.9524292008690349
44534,0.8828665284603809
44535,0.7188530421307378
44536,0.9999750000000001
44537,0.8539030560252784
44538,0.9580560327552843
44539,0.9615165782125452
44540,0.7526964439759463
44541,0.7952702813799302
44542,0.9088114616898436
44543,0.7984117949031465
44544,0.9619156049356784
44545,0.9727239288450316
44546,0.7179429102259817
44547,0.8599220764645295
44548,0.3675735646083295
44549,0.18481831032197327
44550,0.9940733186837751
44551,0.9940690157929793
44552,0.9496934209083591
44553,0.05820688976677665
44554,0.9311513478472889
44555,0.8923217602394721
44556,0.9841778872341298
44557,0.9690309013929937
44558,0.9744126462092626
44559,0.9841778872341298
44560,0.857990973737489
44561,0.8824477553918816
44562,0.8888622610903321
44563,0.958674075981053
44564,0.9954969683163333
44565,0.05654681312436695
44566,0.7736839804183357
44567,0.8755152917084918
44568,0.9689375018398928
44569,0.9672353422096039
44570,0.9013470739776874
44571,0.42058954866084935
44572,0.9664397255152711
44573,0.9562472186229238
44574,0.9495453661684524
44575,0.5430779849033168
44576,0.9975498552023996
44577,0.9990192583717062
44578,0.758189299696582
44579,0.8740665021095033
44580,0.809163966422444
44581,0.9699484712572235
44582,0.985554075167983
44583,0.9023394256626817
44584,0.9505722958141938
44585,0.9972258927209571
44586,0.8826867961384227
44587,0.9242206170531247
44588,0.9987254405464674
44589,0.949796798557873
44590,0.49455448780581757
44591,0.9846611862797938
44592,0.9654099166301907
44593,0.972722989224357
44594,0.9481296495711783
44595,0.08960082100265766
44596,0.8985884299342596
44597,0.8795198552822661
44598,0.7986915407666774
44599,0.8442009303311528
44600,0.9776652096342058
44601,0.764993382690209
44602,0.9964282380892848
44603,0.98963732485612
44604,0.9980897199600369
44605,0.9321546847687902
44606,0.9578488312053315
44607,0.8602531943138904
44608,0.9439642632187504
44609,0.5490015635664217
44610,0.03678757015027709
44611,0.9380417660569048
44612,0.966303368751606
44613,0.8181183316738867
44614,0.9997455875839777
44615,0.565967948638771
44616,0.9826596078555065
44617,0.49130375548188504
44618,0.5883471246891788
44619,0.9927533363536922
44620,0.0628841141537719
44621,0.9589228588434237
44622,0.8182614954591697
44623,0.8569352992241952
44624,0.9324194060398656
44625,0.7762888717512735
44626,0.8040306988505557
44627,0.5024844813834533
44628,0.873046148943707
44629,0.682501291141471
44630,0.7389799006944346
44631,0.9935141833377921
44632,0.9526758964966406
44633,0.680671825385683
44634,0.42812994882093053
44635,0.9913953898028234
44636,0.9752721486110689
44637,0.9616761148068218
44638,0.9666991540727923
44639,0.6371443408016371
44640,0.6837883099179713
44641,0.99975
44642,0.8851265461650731
44643,0.958953105159308
44644,0.9748221206733011
44645,0.8915616198701921
44646,0.749442328662785
44647,0.1971434015975189
44648,0.9219616172295466
44649,1
44650,0.850935583098504
44651,0.9308608837759078
44652,0.4882064403546744
44653,0.8168325198737069
44654,0.57190110832678
44655,0.9926546678066573
44656,0.8149273920352724
44657,0.38994682057693125
44658,0.551133108943306
44659,0.9978891821909064
44660,0.7179412436538153
44661,0.933522871477941
44662,0.7264978307667369
44663,0.9834573113345616
44664,0.4529920946771531
44665,0.6385894456882322
44666,0.6880991739587817
44667,0.9398905436069713
44668,0.6541088935625403
44669,0.8388246936064911
44670,0.037259983776345394
44671,0.8363123629831519
44672,0.7054267981503235
44673,0.8117417051401649
44674,0.9087945540545919
44675,0.9628844462982881
44676,0.5495481587400833
44677,0.8667871114107318
44678,0.8866305452673037
44679,0.21749208767430914
44680,0.6613961777534711
44681,0.9059017425775486
44682,0.7981543698844735
44683,0.8580096635622102
44684,0.880364730543192
44685,0.9458253585479733
44686,0.9555331751003802
44687,0.961162048671835
44688,0.7921996696070778
44689,0.586218529323136
44690,0.9963284573373364
44691,0.9754369821143517
44692,0.5045826461909937
44693,0.9984357167184491
44694,0.7257140792949679
44695,0.9814565248624822
44696,0.890625449610054
44697,0.9915305156166452
44698,0.0020354576696377117
44699,0.5234744104940857
44700,0.17688823743248167
44701,0.9323942327356738
44702,0.9995744508087836
44703,0.9428522569587123
44704,0.9969503261592736
44705,0.9706512827231192
44706,0.8015959310030293
44707,0.5331305970913374
44708,0.7658375214865999
44709,0.4792716381023157
44710,0.9945671018623083
44711,0.9768836668590007
44712,0.7733006721125922
44713,0.8325296110227133
44714,0.9727303768630801
44715,0.9961507671899461
44716,0.018818616763368032
44717,0.9460374216485584
44718,0.9997455875839777
44719,0.8682504277309747
44720,0.6153638644803727
44721,0.5551321858480304
44722,0.9793872713349507
44723,0.13040413302382664
44724,0.9913953898028234
44725,1
44726,0.26474622817294424
44727,0.9996666666666667
44728,0.8923765417926522
44729,0.9911024184944268
44730,0.9592926251907797
44731,0.6439887190683503
44732,0.9773509299854416
44733,0.8328798947817281
44734,0.7057214181335483
44735,0.3969371615698415
44736,0.9546926055171991
44737,0.8289914542314315
44738,0.9946871327027212
44739,0.967106695207334
44740,0.7995273805661677
44741,0.9441119303206542
44742,0.9991403601844779
44743,0.9857188699588332
44744,0.6312742139685704
44745,0.9469793041365696
44746,0.98963732485612
44747,0.9336300676178815
44748,0.7259181448457809
44749,0.7653102682759979
44750,0.744481485657091
44751,0.9127863968038509
44752,0.853087939298676
44753,0.8676203411206734
44754,0.9961627305930314
44755,0.900685064449775
44756,0.8106348799288301
44757,0.777059896580849
44758,0.8578581243706724
44759,0.9850647344592354
44760,0.4175925837343663
44761,0.859700841108642
44762,0.3510563182865328
44763,0.9783647756739595
44764,0.8935630225522203
44765,0.8946136819447594
44766,0.5156887593306207
44767,0.8094260963459411
44768,0.6751358719286213
44769,0.9289474216809421
44770,0.9089156812482662
44771,0.9518320437262902
44772,0.7152495861095766
44773,0.8312955454594206
44774,0.7747510021482604
44775,0.9549826356901324
44776,0.9944812167488445
44777,0.9915068209583776
44778,0.9678394726661994
44779,0.9357433003276121
44780,0.967521138505105
44781,0.9823623882305462
44782,0.9138479783142085
44783,0.966593523455103
44784,0.5679974958461876
44785,0.998896190630083
44786,0.9246189914358581
44787,0.946496677961066
44788,0.762828574079437
44789,0.530076766966023
44790,0.9901652444824279
44791,0.660085946668653
44792,0.7242946457955066
44793,0.9134788136188151
44794,0.8942422335555963
44795,0.7555664936611712
44796,0.25126118583844737
44797,0.8091964145032099
44798,0.9149880619955238
44799,0.9485062241505172
44800,0.7454596153235299
44801,0.7917703922126841
44802,0.9993875472996216
44803,0.7837032571897989
44804,0.9343636410801285
44805,0.9014142598373115
44806,0.9966519390586193
44807,0.9726667924832584
44808,0.32613526010607535
44809,0.9936012559067594
44810,0.6636258862941796
44811,0.8813860742572884
44812,0.4967836340545435
44813,0.887262380586313
44814,0.8738387688676474
44815,0.9920057824993979
44816,0.8999895649294942
44817,0.5197584870866726
44818,0.9560090337725253
44819,0.9543633788734023
44820,0.71374946669192
44821,0.953983444746448
44822,0.5320508020346779
44823,0.8786375213166401
44824,0.8435403101684035
44825,0.7275019905138393
44826,0.9594534372053526
44827,0.020123125805556644
44828,0.8199159228050845
44829,0.49082220733338316
44830,0.7603028220360468
44831,0.8338309563608991
44832,0.9969798455675509
44833,0.9843483938736304
44834,0.8878485687034604
44835,0.8816988063803562
44836,0.8377789051182072
44837,0.795174241746845
44838,0.9029024599467163
44839,0.928058591741943
44840,0.9725268124473581
44841,0.979190192684029
44842,0.9917634959710904
44843,0
44844,0.8849969176114325
44845,0.9307915677362675
44846,0.8767415616609192
44847,0.99996875
44848,0.993354694057051
44849,0.9291744607531924
44850,0.5932616530780925
44851,0.8720892083152241
44852,0.9649831932897796
44853,0.9630876379425254
44854,0.5516875786245757
44855,0.8115654939084603
44856,0.5245177634439198
44857,0.8482291545628368
44858,0.285856386011896
44859,0.8931286358195354
44860,0.668612056734326
44861,0.9299649002814538
44862,0.8583916446712988
44863,0.730380205095425
44864,0.694207612485817
44865,0.020367948601873177
44866,0.873636139725886
44867,0.9840552616682945
44868,0.66831129931159
44869,0.998896190630083
44870,0.8688994289281725
44871,0.8525697649466155
44872,0.9891652700141826
44873,0.8105170527559548
44874,0.8534236623562884
44875,0.847445058443177
44876,0.9719549199973714
44877,0.5432703042795194
44878,0.9983976866709797
44879,0.9991657966364916
44880,0.6162399280191309
44881,0.9940021054194471
44882,0.9730812677372757
44883,0.6365733225266087
44884,0.8672305839163919
44885,0.9867713248836467
44886,0.9269616969979246
44887,0.8664863259829609
44888,0.47037532263900345
44889,0.7273107885438937
44890,0.7120308419907156
44891,0.6242678801729662
44892,0.9603535631030751
44893,0.6957714418032193
44894,0.9762125510392988
44895,0.9963960358214672
44896,0.8379582410995531
44897,0.9690585245929534
44898,0.696268100939768
44899,0.8825494661262216
44900,0.9972731744093006
44901,0.7888815373980917
44902,0.7910473889506912
44903,0.9070980938724488
44904,0.8843827595459773
44905,0.9410127430024006
44906,0.9917372934245916
44907,0.8270375666137244
44908,0.0580909478972258
44909,0.9793971718714012
44910,0.9085253454286594
44911,0.03560246688518738
44912,0.9750155626571307
44913,0.9555190080153829
44914,0.8414479093012125
44915,0.7878887825468678
44916,0.9963160951387646
44917,0.9714700130148326
44918,0.49673706184528504
44919,0.9474935984438557
44920,0.7367214886920543
44921,0.6287855382236298
44922,0.5598591074725671
44923,0.6726063453241933
44924,0.9843733217355969
44925,0.7900239911236299
44926,0.08549847573904454
44927,0.1217028448305189
44928,0.9793971718714012
44929,0.8648925570374824
44930,0.9374626472544354
44931,0.6055939879531065
44932,0.5138989168889804
44933,0.9832834983074759
44934,1
44935,0.4577137984832622
44936,0.285856386011896
44937,0.9942995537527666
44938,0.800380842749881
44939,0.9485565258670742
44940,0.7841402801495947
44941,0.9909048063727337
44942,0.9938596432638461
44943,0.9928334128807855
44944,0.91790795010588
44945,0.6550604397445201
44946,0.9440519418266302
44947,0.6994667472543861
44948,0.8367154188555678
44949,0.9966832328013173
44950,0.8808098139784244
44951,0.8919556849498169
44952,0.15368541877178094
44953,0.9402365254513476
44954,0.5339977248594827
44955,0.563281823992269
44956,0.037259983776345394
44957,0.9823844781879556
44958,0.8447911510042561
44959,0.882899236220882
44960,0.5718061096487039
44961,0.7633910420399916
44962,0.9954969683163333
44963,0.08384328510488823
44964,0.9558021060802654
44965,0.9928334128807855
44966,0.9969466672560207
44967,0.8145413418579398
44968,0.9679506953695917
44969,0.9906388083947415
44970,0.394624868383982
44971,0.8543814755169303
44972,0.0048624869064811185
44973,0.9130324943914154
44974,0.9576331817738617
44975,0.9798216353857707
44976,0.9809896885430599
44977,0.9768525971443716
44978,0.8574631898970744
44979,0.7592806052202914
44980,0.8658627187320741
44981,0.7661518569452777
44982,0.019372887090961716
44983,0.8210373638010666
44984,0.9999750000000001
44985,0.7758535085998601
44986,0.6705652253725474
44987,0.9870827075483423
44988,0.7433920512554686
44989,0.9338706472575546
44990,0.8543814755169303
44991,0.833089148282409
44992,0.6997605252358422
44993,0.9852196402853599
44994,0.9456266273629309
44995,0
44996,0.8016654346662684
44997,0.96382549205147094
44998,0.6855382397876887
44999,0.40863542257888563
45000,0.8127240505369449
45001,0.9198434448019368
45002,0.8159235567659477
45003,0.7718283191207327
45004,0.9007923484543648
45005,0.9269616969979246
45006,0.9601781849581159
45007,0.9544129960197432
45008,0.9600563248303652
45009,0.9698831276262532
45010,0.6097856117060775
45011,0.9518690827264259
45012,0.9739408024743742
45013,0.48637445149117237
45014,0.9920358089160539
45015,0.9776997694010823
45016,0.8999895649294942
45017,0.9996865079365078
45018,0.8875200802150544
45019,0.7851929171039751
45020,0.8208786573005985
45021,0.8083565647844353
45022,0.7602170391842114
45023,0.8459865472826108
45024,0.5757975323094154
45025,0.5429291773439402
45026,0.9161909473047919
45027,0.9991380227079162
45028,0.98883052457466
45029,0.27473313522464493
45030,0.9905502188973134
45031,0.9266136162969146
45032,0.9316513738084488
45033,0.840957687067593
45034,0.2587412726366523
45035,0.3289903042394828
45036,0.9463352219348131
45037,0.5749782344017824
45038,0.8281086670609524
45039,0.7538446052600294
45040,0.578597439839152
45041,0.9723876739851433
45042,0.9400811613035428
45043,0.7484815125379056
45044,0.9941430418920327
45045,0.43984094906562954
45046,0.998376086172017
45047,0.8892884615810509
45048,0.9033018083209764
45049,0.7825054067376603
45050,0.8286371212205433
45051,0.9954969683163333
45052,0.5306141591727052
45053,0.9375901622558737
45054,0.815041812345022
45055,0.7466733273147281
45056,0.872809808875709
45057,0.9871674289148308
45058,0.7916218698657354
45059,0.9987984514111935
45060,0.8456175061901666
45061,0.7842727411591082
45062,0.9710840690513012
45063,0.9418673744081647
45064,0.937408364660581
45065,0.9988816364193406
45066,0.9410905161629323
45067,0.7099769853056118
45068,0.9708166312170046
45069,0.45570351636817136
45070,0.7015345782276524
45071,0.903458040107578
45072,0.8935343883681373
45073,0.978848644399669
45074,0.9578160491297453
45075,0.06766415866381463
45076,0.8312092271381282
45077,0.900685064449775
45078,0.28950630371582753
45079,0.9617547980427148
45080,0.9860082719354404
45081,0.9979086274836275
45082,0.9666719578389152
45083,0.7159252795853762
45084,0.7145841874843727
45085,0.8672347818388102
45086,0.9624554284753928
45087,0.9878774131386745
45088,0.6167971223653118
45089,0.8308915014827291
45090,0.8011471974868052
45091,0.9698246749912258
45092,0.892244350767592
45093,0.9044099470013043
45094,0.8820020573789997
45095,0.46417125748007676
45096,0.9823270074271261
45097,0.972999469258073
45098,0.607121450212826
45099,0.9963809910045076
45100,0.9917824428321325
45101,0.4887198962236513
45102,0.9636384677056408
45103,0.906069921181195
45104,0.9848576658157127
45105,0.9999487179487179
45106,0.9495453661684524
45107,0.7820277066373773
45108,0.5861933094356582
45109,0.9054649305473141
45110,0.974774439235201
45111,0.9141348476193203
45112,0.9673282504307442
45113,0.1413705525817684
45114,0.7524883729767855
45115,0.8194468280547327
45116,0.930603650692676
45117,0.9586847287539143
45118,0.8624176460924644
45119,0.8926565420433186
45120,0.9292752323143241
45121,0.9988803921568628
45122,0.20005036344348331
45123,0.9980702519298509
45124,0.8657087682884959
45125,0.7738938490318158
45126,0.6517333767546292
45127,0.870855019071161
45128,0.17043621529367303
45129,0.8446174930226027
45130,0.8240378145645759
45131,0.9174970632352325
45132,0.9497070263494704
45133,0.9501857011584293
45134,0
45135,0.13459605863420335
45136,0.5861933094356582
45137,0.5828708079388636
45138,0.9984287607000841
45139,0.865238219043446
45140,0.900483499648321
45141,0.9974435954604263
45142,0.9051010141803737
45143,0.6129345211410564
45144,0.9705909934588103
45145,0.8691946942934851
45146,0.9820810082292564
45147,0.7424356638556391
45148,0.9987254405464674
45149,0.988541031262446
45150,0.5484483429965115
45151,0.9232062113619036
45152,0.9904208596050305
45153,0.9990690033748058
45154,0.11949438235528828
45155,0.7738979869488203
45156,0.7463032414626343
45157,0.980361662300633
45158,0.9702465532041746
45159,0.9724349286299965
45160,0.9971971176429791
45161,0.8663431807573846
45162,0.939284154641136
45163,0.9994203804960817
45164,0.9845448784293063
45165,0.40322668641156567
45166,0.6880991739587817
45167,0.9029700326414338
45168,0.9133894175648288
45169,0.34494361977468563
45170,0.8688073641500544
45171,0.916381579255677
45172,0.9749025293538981
45173,0.9949306135217908
45174,0.9615214172034375
45175,0.7942638433302799
45176,0.9540201795920417
45177,0.9389488097284836
45178,0.7159055460798248
45179,0.9236086033743067
45180,0.9777582134660862
45181,0.9975778641866103
45182,0.965712458829906
45183,0.5475207819639731
45184,0.6362214207226127
45185,0.7773392631391414
45186,0.8848696454498048
45187,0.21315072602539722
45188,0.11949438235528828
45189,0.8009984287307735
45190,0.27473313522464493
45191,0.8914575114911412
45192,0.9032108059326115
45193,0.020466375956725208
45194,0.9691040576149573
45195,0.851735139873732
45196,0.9009166764769764
45197,0.8808924011640709
45198,0.9239464214873253
45199,0.9843483938736304
45200,0.9667039226183116
45201,0.9437849099550556
45202,0.8586318508937666
45203,0.530873220049918
45204,0.9480750717360771
45205,0.9088126581102483
45206,0.9685800217988952
45207,0.9613567226661095
45208,0.9459755024368843
45209,0.5486988390772276
45210,0.9985351540616246
45211,0.9999487179487179
45212,0.9757845054865231
45213,0.8907475670070834
45214,0.8843701416559466
45215,0.9886682882310177
45216,0.9802023319416553
45217,0.78251474229299
45218,0.9357433003276121
45219,0.7556330314620344
45220,0.23282568616378
45221,0.9782088869148649
45222,0.9722368330192244
45223,0.8118940342755514
45224,0.9995760865103387
45225,0.7232841360059475
45226,0.7543096575862731
45227,0.7060891852802298
45228,0.9682328057772098
45229,0.3391894916995063
45230,0.9277138157576369
45231,0.9818824927534876
45232,0.9664977378809323
45233,0.9839170227950926
45234,0.8173943679156861
45235,0.25126118583844737
45236,0.6096409603550415
45237,0.9375733158068615
45238,0.5337690740206437
45239,0.9198434448019368
45240,0.4228614526640599
45241,0.8547413226374847
45242,0.9595127196528812
45243,0.7773392631391414
45244,0.827388053082666
45245,0.7094816854646687
45246,0.9699356637620025
45247,0.8311225967150351
45248,0.9887287653244936
45249,0.9586823043773185
45250,0.9997744039586145
45251,0.8788012802405736
45252,0.8836230062477025
45253,0.8758241911175356
45254,0.9953948035235812
45255,0.4369719557102432
45256,0.9653663032162495
45257,0.5556054465832896
45258,0.786267204146897
45259,0.10116813002996622
45260,0.19641920536411445
45261,0.9246515801033383
45262,0.9782302230832197
45263,0.9752043623635303
45264,0.9350659897320386
45265,0.6238004678175003
45266,0.9737285736714325
45267,0.9958946602801756
45268,0.9071197916442988
45269,0.40152172992649426
45270,0.9706347079124704
45271,0.9385720425515371
45272,0.9434351969447958
45273,0.8993391632458584
45274,0.8954077715670932
45275,0.9843045310397737
45276,0.9988874999999999
45277,0.8529813746007974
45278,0.20281489741378886
45279,0.9936493518269811
45280,0.9788951647392152
45281,0.948969389099914
45282,0.9977899458874461
45283,0.6740498048638457
45284,0.9888586498341293
45285,0.7148683012495798
45286,0.9951695109959583
45287,0.719449806473123
45288,0.9338915788804201
45289,0.8756761929546961
45290,0.8490030014104794
45291,0.9293003535528838
45292,0.9991631965676084
45293,0.7571905420484338
45294,0.8758560054020272
45295,0.8968696118270252
45296,0.9492122168114919
45297,0.8637245523439043
45298,0.7497358438071612
45299,0.9140985541653971
45300,0.2159018275812765
45301,0.8226930767798126
45302,0.9171603719590904
45303,0.8497300465429015
45304,0.6122819379178712
45305,0.8423837128938048
45306,0.8451630017334364
45307,0.2159018275812765
45308,0.8350083711731077
45309,0.026742531464772505
45310,0.8759107006901644
45311,0.9535271717368259
45312,0.6470362540580531
45313,0.03061407535019072
45314,0.32819733900960907
45315,0.6440833500686696
45316,0.9690264205400868
45317,0.9838111990322039
45318,0.9843483938736304
45319,0.9550787676913994
45320,0.7188530421307378
45321,0.8580096635622102
45322,0.9956169890806155
45323,0.9173379981732205
45324,0.9499203322645434
45325,0.9229794970956298
45326,0.9469896585742581
45327,0.6570837584563087
45328,0.6359663113559689
45329,0.03545341224537615
45330,0.9038914145325354
45331,0.7854435979889925
45332,0.6997605252358422
45333,0.8198079391651221
45334,0.8162736261370762
45335,0.8589765307291781
45336,0.9096097549988845
45337,0.8820020573789997
45338,0.9717374210866383
45339,0.030008124569199157
45340,0.8814063712285687
45341,0.994437116249856
45342,0.9586811803533095
45343,0.9621971875123969
45344,0.7690799432503497
45345,0.8752209426940156
45346,0.3289903042394828
45347,0.03061407535019072
45348,0.6779809038159443
45349,0.8551014676741964
45350,0.9191198166118789
45351,0.9732984865153832
45352,0.9942402621681548
45353,0.7238600626912907
45354,0.9098833305920888
45355,0.400461495504779
45356,0.8593938489533933
45357,0.9702513562894456
45358,0.7273991861004739
45359,0.9998976982097186
45360,0.2159018275812765
45361,0.9383418598704416
45362,0.9972923889523351
45363,0.9969503261592736
45364,0.7880908609411456
45365,0.9737951031338965
45366,0.9410023387984546
45367,0.8919345280911813
45368,0.8610320238939663
45369,0.9969723327318786
45370,0.9999750000000001
45371,0.9535303724929559
45372,0.7663334558728975
45373,0.9696133916224168
45374,0.7840014107323382
45375,0.9749454152129367
45376,0.9310371969803193
45377,0.9705390278104961
45378,0.9991997425997426
45379,0.9407222496858647
45380,0.8149273920352724
45381,0.997756816002805
45382,0.09458884363922505
45383,0.9803762060951023
45384,0.9945270401872544
45385,0.7143090573860235
45386,0.979133828764579
45387,0.9664397255152711
45388,0.9909895869359101
45389,0.8999838732733739
45390,0.7022133032409137
45391,0.9296082188601018
45392,0.6928844159383939
45393,0.47211560253382784
45394,0.9607251590937986
45395,0.7850722352650863
45396,0.7885165346444734
45397,0.984107907680853
45398,0.9442788400115133
45399,0.92143626092017
45400,0.9277000503880342
45401,0.7323197716869677
45402,0.9809686209731124
45403,0.8793528899480031
45404,0.7460847596724705
45405,0.9409288636857556
45406,0.7332616349163884
45407,0.7424356638556391
45408,0.9019343975151835
45409,0.5394495033758916
45410,0.9989224350908829
45411,0.13459605863420335
45412,0.9838623591081682
45413,0.859665397343811
45414,0.9651210352863046
45415,0.037259983776345394
45416,0.9606837796504755
45417,0.7524360442561161
45418,0.00943235451385337
45419,0.36783542392497953
45420,0.9286242107834207
45421,0.9035117421493685
45422,0.9400397541982913
45423,0.9600961209831174
45424,0.9548605799886504
45425,0.8796995452176656
45426,0.9782088869148649
45427,0.6786582827213824
45428,0.7851516000764333
45429,0.9451743447299701
45430,0.8409343406451784
45431,0.9453710752794405
45432,0.8067873324762863
45433,0.6869360585938626
45434,0.9726891937511539
45435,0.6835752662981528
45436,0.9524373789543904
45437,0.910855550076425
45438,0.9512955946377677
45439,0.8919556849498169
45440,0.7621130468005571
45441,0.9042980575519762
45442,0.8789458364198318
45443,0.0580909478972258
45444,0.9393341463415287
45445,0.7632295221545042
45446,0.9067671274778719
45447,0.9833902085632829
45448,0.9963809910045076
45449,0.05287019326607229
45450,0.8695975631302268
45451,0.9573426540627721
45452,0.9690264205400868
45453,0.9904208596050305
45454,0.867257981162132
45455,0.285856386011896
45456,0.9821919382611937
45457,0.9648203064486787
45458,0.1971434015975189
45459,0.8258650605376586
45460,0.9582579615911311
45461,0.6117287938046769
45462,0.15368541877178094
45463,0.6291465309651418
45464,0.9676070355227789
45465,0.8621266945704885
45466,0.8824520110032534
45467,0.8789797082157073
45468,0.6060724560694916
45469,0.9549905917537308
45470,0.8160806541198832
45471,0.5201416355399114
45472,0.9969466672560207
45473,0.030701529902218916
45474,0.820804719778931
45475,2.702702702702703e-5
45476,0.7257140792949679
45477,0.6080424068517584
45478,0.8206280719223555
45479,0.9694332348879184
45480,0.9756468963557446
45481,0.5470085112881682
45482,0.005191785269634687
45483,0.9053033465356739
45484,0.11331980023863392
45485,0.8860736914994749
45486,0.9966832328013173
45487,0.08384328510488823
45488,0.8669335918304515
45489,0.9854516050176733
45490,0.934970070149068
45491,0.9425620485869158
45492,0.8721917059961793
45493,0.9391334649888485
45494,0.9548239859836782
45495,0.9256163743725848
45496,0.28950630371582753
45497,0.7952702813799302
45498,0.9023328277941881
45499,0.9983976866709797
45500,0.8631207742675499
45501,0.84847744153049
45502,0.7648071785170504
45503,0.952244676913514
45504,0.7267032005578236
45505,0.3489632218725579
45506,0.6918100711978391
45507,0.8759107006901644
45508,0.04599624660108587
45509,0.9942402621681548
45510,0.6379120393703581
45511,0.523079784601303
45512,0.9659372411208581
45513,0.6420965452489977
45514,0.9658487937606497
45515,0.7248702078232472
45516,0.8954843730104126
45517,0.8005078145577367
45518,0.8987422822216157
45519,0.7810344573080782
45520,0.519802641237568
45521,0.942759431041027
45522,0.3538263568117293
45523,0.9156432740922059
45524,0.9818986991892829
45525,0.7957089398046633
45526,0.9269592949495383
45527,0.8955598986486003
45528,0.9250712518297727
45529,0.9868893965716549
45530,0.6120695234171067
45531,0.9819408544814501
45532,0.9556584249358371
45533,0.92143626092017
45534,0.8723915757933899
45535,0.9999188794057216
45536,0.8474968469724175
45537,0.08960082100265766
45538,0.977326362544731
45539,0.1846716795826372
45540,0.9738438787353917
45541,0.717578758897749
45542,0.9542445067396605
45543,0.5853670790094438
45544,0.9730292477528343
45545,0.7729178882518598
45546,0.4924008567601793
45547,0.5077201039993023
45548,0.9728870829169205
45549,0.7661533978279413
45550,0.7863392507623079
45551,0.9138164836853427
45552,0.9022364015872822
45553,0.7955242287144929
45554,0.6926198232172612
45555,0.9829754511601985
45556,0.9322833839485193
45557,0.9927238577307457
45558,0.94809005730066
45559,0.7023570671714261
45560,0.9637267039801488
45561,0.9001173306869957
45562,0.9746967522686109
45563,0.7649899910739765
45564,0.6463891285234836
45565,0.9858521773435549
45566,0.5134346508788455
45567,0.45800474116782797
45568,0.993396023532916
45569,0.9601238292559401
45570,0.38794608185465307
45571,0.9032679211731746
45572,0.8877818388032677
45573,0.953983444746448
45574,0.5502702084791001
45575,0.9385358734281647
45576,0.7695354511564583
45577,0.6067355687940174
45578,0.9487896679024328
45579,0.1813741544158304
45580,0.9145241388798598
45581,0.9235241533411832
45582,0
45583,0.9308215494297282
45584,0.9256058205271017
45585,0.6636134338184367
45586,0.9521892986591192
45587,0.536765943387126
